0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.8766231060245196,0.49925551162207504,0.5542705065345623,0.5890820639807082,0.5399980465128713,0.37945171981213544,0.6541958666902308,0.5433500454890112,0.36443786979446596,0.24860731312771311,0.271430607657968,0.5904220010947068,0.48024478673816123,0.1636571492687025,0.09826032240800577,0.07588978965895216,0.19022932882552324,0.37205533890224335,0.21777115944829006,0.23837287152298425,0.44089824286255525,0.5650202875927183,0.21077830471683695,0.24660049790341929,0.20208870409979168,0.5524042612982143,0.4000826013644291,0.3121829015353551,0.4280335138763287,0.5916633439552896,0.5899226729693667,0.4729618852246307,0.33791653155565016
0.3679065536071574,0.8352883239430497,0.5296167297632626,0.6396859662798381,0.7016823088435733,0.38311348255268857,0.6431707664036345,0.8279241746055593,0.7309122153218914,0.2318769387169309,0.3829414534064624,0.30288313952697365,0.2658910721502512,0.37977707069748196,0.3776267026738951,0.5342040502133537,0.5560304912587198,0.7772450430094318,0.8411139803925597,0.5885485893240643,0.4567466650503384,0.5324535514744632,0.27981579061186523,0.233278718736621,0.33146571642432116,0.6620188384677741,0.17643593089420717,0.25810124197836426,0.23686753300694918,0.22626668778923098,0.39029969232950146,0.10299224252671779,0.09367049026516044
0.0,0.6487057623737656,0.9922009945448333,0.6853472226567809,0.882354748807259,0.5998440978789634,0.8106468302374641,0.5126111878663385,0.6665573925746338,0.3514495536664196,0.5531972714198325,0.44172962626124146,0.3277954513951845,0.7407229658729174,0.672899410404029,0.683811828134874,0.6138957854476851,0.7147320099151879,0.665657795412403,0.5729380922871954,0.520101208351382,0.6640894893611867,0.5813659371564065,0.6930770651809184,0.7209138152038579,0.48886340606067685,0.18182579888570793,0.1034627165033507,0.11742896886250698,0.07171105505326358,0.0,0.0,0.07952043167179473
0.8787070539325798,0.30591580720507294,0.5369126233022418,0.526983376435516,0.6653478458006367,0.5767290533646734,0.8487878849535768,0.3060921918059844,0.5412585288010551,0.42868138979744547,0.39956790146976856,0.5112143893242017,0.5024173381044053,0.3109098900738718,0.44408596949686174,0.35039878375805505,0.2711089112541617,0.27199597515563934,0.24262697090468865,0.3483266332294963,0.3459950712247913,0.4200367071628662,0.5102086192026862,0.5851196172931019,0.42561504380510956,0.1330536660005463,0.3066646929043303,0.16985170443117326,0.36220035321918775,0.4132228413458583,0.4778039607952125,0.44968192198963863,0.6047676212278524
0.5097928411986734,0.33663990485011897,0.5629062361859909,0.5276474596191747,0.7249457496061325,0.753290601372665,0.411643401300178,0.6055449405331683,0.5188954524899199,0.3068839632221874,0.4927553149991568,0.3973505688603014,0.24752141008636414,0.4487200028995798,0.6141759203899888,0.8319517970618576,0.795342875977384,0.5582988310374741,0.5549464508178839,0.4567498610561154,0.3061216025784224,0.359925140361417,0.4004170210221425,0.4427618616351272,0.39283831964648963,0.5556097327738003,0.2048382870883284,0.10775554723901104,0.10881630903332107,0.2553773597779845,0.265921354419691,0.3456463768046447,0.5941759225259455
0.6741885685649547,0.5211191765647727,0.5438765952479138,0.5112324442619027,0.1279336390140854,0.20022923418256994,0.5263554667404724,0.38066547339676593,0.08238441340742442,0.5703933428678217,0.49477746081702634,0.637186907055626,0.8207139969158082,0.12240019433107772,0.06682209339038962,0.05161675693912332,0.03198144015665179,0.03445364721499862,0.15838385923873227,0.29741945483589205,0.5505051874232456,0.5509774679456068,0.26206191145350727,0.0835984186635281,0.05841696198783719,0.059276805985067904,0.36609075272162495,0.6186774804027139,0.6214189649096395,0.5046793958111522,0.5375853876160379,0.4747747746912365,0.1230625722590098
0.7096595970019781,0.2730154878286487,0.31196800862608276,0.4916444798186647,0.322593627724986,0.6597093717437592,0.6078243270113385,0.6212604486370176,0.45651182513619804,0.4243043457075264,0.5720520079208915,0.6888803117088624,0.5809238094052567,0.3364206703367846,0.40057230891873075,0.36087539154491094,0.3403726350953619,0.38796475235605205,0.4088560078653733,0.3564229022522291,0.3522760612905679,0.5823295359026387,0.3988675273644963,0.38033690968003386,0.3140904320286266,0.42137682012453465,0.13432508153571565,0.15769043686120443,0.3531165200269546,0.45055841557473086,0.39027120335268295,0.6306885572040017,0.537980114788799
0.33250012612574553,0.44370038469875533,0.6432447209590277,0.6272997968663588,0.8274431835122944,0.672230190358981,0.8462627665396713,0.6136526463393515,0.589270348018174,0.29768574520707614,0.5131913659448788,0.537947662863799,0.48545234783669555,0.437436313188043,0.6781782313016569,0.8763593244679424,0.5735977038328378,0.6824012126332881,0.7036290848581249,0.7194427736498934,0.5968357217385142,0.6113497315661088,0.49674715115659973,0.4959110143082719,0.4324966961854509,0.6385078843186078,0.15406211052311136,0.07800180995369632,0.13539081267410336,0.17264992589236638,0.17986297412893149,0.1573001146456141,0.27852430014953106
0.5801323653850488,0.5262745716534512,0.5539605638692314,0.49618953930132537,0.4318398387310696,0.11255253606470461,0.6491202028351768,0.3940307607481362,0.40972124925715564,0.5534096297236472,0.5874153894448507,0.761440031313219,0.6295868559791578,0.17515074789570179,0.29350669649354993,0.2072879740514863,0.1007911848768283,0.08330737947584844,0.20143350381736358,0.38770780972245616,0.5956224495525837,0.5773281264523564,0.33416027118184755,0.23093355174084554,0.15077982467289988,0.09038028971560419,0.4558424456761986,0.5966145066398142,0.7906617715468929,0.6722838495026038,0.5949904576192258,0.3547748198331462,0.14407718735694985
0.7364167977098961,0.4594124358588003,0.7030812252499825,0.6479702448616399,0.676898205156589,0.5963018862705837,0.7720582192519037,0.14669977569219383,0.4293868544356395,0.18692966870169964,0.39095915786796387,0.5787339443876393,0.3109711855187311,0.6333681049481785,0.4047833632273943,0.31496004144406997,0.2816700485996242,0.43776173540627505,0.49180417245124025,0.3965153016011073,0.35259048764773604,0.520600688884534,0.47009112001899067,0.4658510497744571,0.5152308690101357,0.16776921135420603,0.23420486559242082,0.10960633567146338,0.31701649291509737,0.4186599220113498,0.49750957731701706,0.2817306624747469,0.4617146118630405
0.9204384915094416,0.26901706990310437,0.6177463964213266,0.2682373529907814,0.5228063453374546,0.6401075679075247,0.57456904848398,0.513652745972335,0.512565712432197,0.6218877806670123,0.766160174065247,0.5458371550391572,0.3890204153722654,0.3411188268774772,0.5139450531487292,0.4964075104318977,0.3197871846662802,0.3350162224608283,0.3510962541792163,0.36029781565014146,0.40953235906148305,0.5497890035117589,0.4187377737195479,0.370889810125999,0.323132904057186,0.09735879106050543,0.2110992165477531,0.09473831880400785,0.26581097948963595,0.3980184235438262,0.26645341350174734,0.43562413981851433,0.6591154367180573
0.7066208474425543,0.33814072269875134,0.3982201179028595,0.5057871926020999,0.3794696316717155,0.5339478589170623,0.7482828109651377,0.31501502602312137,0.33315986485558635,0.48945194616336085,0.7484536845284138,0.6451558282670875,0.4218171529917639,0.4055418703629191,0.23193341797719097,0.14957098233514038,0.13514718217694455,0.24561346648785526,0.4163362774743955,0.3870094598827919,0.36288412311449253,0.378377926252474,0.3495357806000727,0.5717989225594445,0.5390686625548362,0.012153492744876093,0.25234694106509836,0.1904325238611705,0.4061255585516468,0.562664126496023,0.4788995470075348,0.3734657552107845,0.43211776451616746
0.720342028979737,0.6284607328929496,0.45590940027312543,0.5383963696742244,0.7710730367711394,0.34281237874925713,0.588985518741237,0.6398823188956059,0.31213575052739,0.3270327715186031,0.48669308725521576,0.7808146669778453,0.522125233699892,0.20930720588950036,0.17969855142562202,0.18964300132292827,0.18680265370698473,0.2600300803785717,0.31546072336229275,0.30855687231957546,0.5683884232540232,0.5863558294188588,0.23653312156268813,0.1683953568508994,0.1517308176048453,0.6652935953827606,0.13076847365720856,0.4309737538629682,0.6821090589685668,0.8626655250399393,0.784775781967733,0.7391797882981468,0.31132217282283814
0.5800530673576046,0.39786108859213776,0.46371254956840824,0.47093979744790765,0.4727935105843017,0.39250581551197833,0.7412532062624214,0.3498007968838165,0.4307010794032622,0.19524747051817415,0.2842507407142922,0.47909000405020585,0.5622207024924399,0.2745856276487828,0.29355770673366527,0.3446315310379498,0.29591242993996236,0.4013477483539879,0.6657699114798792,0.7034712901361733,0.5433421619740072,0.5793150262426169,0.5184782495660939,0.44112842417546094,0.2550712331156337,0.042186158387507444,0.3438005973845878,0.25882346161440495,0.3208313326197967,0.32426783609698906,0.3917101400538401,0.23090385140324443,0.47559791353424263
0.7945106838393641,0.47787941839301207,0.5861648980176912,0.6864628445596918,0.6257172536438532,0.636747431132163,0.7312471733833688,0.32411253840009696,0.457998167453115,0.06355622626917007,0.31737804204785036,0.40567986419775054,0.25966538764833935,0.6569847394804519,0.7289062356547696,0.8837571900163025,0.7424352636941947,0.5064359307420209,0.5055404926224855,0.5493830923139578,0.5955283741967241,0.7219443790537371,0.5524742959650378,0.7864416176039326,0.6151653605970007,0.268969707385134,0.18641711400695338,0.14812910648271482,0.18273756789417706,0.15247458921140833,0.2669678632374206,0.2012365858333658,0.42070955965929857
0.685748807968086,0.5116506456765318,0.5907764119293996,0.516377811410849,0.40669962462202597,0.30185204572379243,0.6943646798698191,0.16915753619867052,0.6550967248551601,0.38431530752749576,0.6528270028723128,0.7194965186021662,0.6052775819142375,0.3474820040040009,0.15828730543668834,0.13213251433536072,0.09535595152345426,0.07184674464459241,0.14786510118485918,0.3063306535402252,0.33201718595750107,0.365954592086203,0.39437363821305255,0.31064300238087306,0.4089818918075177,0.07238347411130713,0.3726151226536224,0.35044381417304404,0.7395379715508763,0.561114613134946,0.5942446045198988,0.25040670320143565,0.1565854352424113
